subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
27,1,106,6,67,document,mirror,1549147.51761785,0,1549148.9862415,,,0,""
27,1,107,6,84,state,rain,1549149.10087142,1,1549150.95419427,1549151.37016645,1549152.1701647,1549152.60213242,rain
27,1,108,6,105,action,steal,1549152.71738718,1,1549155.39405939,1549155.78604385,1549156.42602542,1549156.7939826,steal
27,1,109,6,82,shower,queen,1549156.90053461,1,1549158.21800311,1549158.60993655,1549159.26590098,1549159.617891,queen
27,1,110,6,6,victor,bear,1549159.73371294,1,1549160.74586739,1549161.04986234,1549162.29781207,1549162.48180168,bear
27,1,111,6,22,theft,chair,1549162.60029232,1,1549163.69779384,1549163.94576863,1549164.5217448,1549164.817737,chair
27,1,112,6,51,navy,groom,1549164.9335034,1,1549165.93771999,1549166.33769905,1549167.09769864,1549167.38567812,groom
27,1,113,6,8,link,belt,1549167.50006052,0,1549168.60164553,,,0,""
27,1,114,6,80,soda,push,1549168.71673034,1,1549169.8656234,1549170.13761217,1549170.62559009,1549171.04158913,push
27,1,115,6,36,medal,downstairs,1549171.14992449,1,1549172.40956412,1549173.44952354,1549175.27346665,1549175.72143745,downstairs
27,1,116,6,24,chase,church,1549175.83306544,1,1549177.46541343,1549178.08939011,1549179.30531405,1549179.68129692,church
27,1,117,6,103,permission,star,1549179.79956328,1,1549180.80130286,1549181.12927316,1549181.47327521,1549181.88125762,star
27,1,118,6,89,union,sheriff,1549181.99947477,1,1549185.51316913,1549186.57712624,1549190.56097856,1549191.00096895,lieutenant
27,1,119,6,34,gold,dirty,1549191.11575131,1,1549193.01691831,1549193.6009247,1549194.83285957,1549195.26485657,dirty
27,1,120,6,12,barrel,boat,1549195.38220469,1,1549196.94482322,1549199.96869866,1549201.08071573,1549201.44067047,boat
28,1,1,1,67,hook,mirror,1550576.2732789,0,1550581.33625226,,,0,""
28,1,2,1,88,chase,scratch,1550581.45639437,0,1550584.62413183,,,0,""
28,1,3,1,108,revolution,sweat,1550584.73959759,1,1550587.11209918,1550587.38407829,1550589.20797492,1550590.6639373,eternity
28,1,4,1,47,detail,forever,1550590.77267504,0,1550593.39190627,,,0,""
28,1,5,1,69,center,monkey,1550593.50588992,0,1550595.56783185,,,0,""
28,1,6,1,18,liver,butter,1550595.68913395,0,1550599.55966942,,,0,""
28,1,7,1,98,writer,south,1550599.67230047,1,1550605.99152485,1550606.27151516,1550606.83146863,1550607.47147767,south
28,1,8,1,54,victor,horse,1550607.58861449,0,1550609.6553885,,,0,""
28,1,9,1,68,ashes,mistake,1550609.77183558,0,1550611.66333239,,,0,""
28,1,10,1,95,dream,snake,1550611.77178215,0,1550616.95920082,,,0,""
28,1,11,1,66,sofa,minus,1550617.0715925,1,1550620.07110772,1550620.24707496,1550620.8711108,1550621.19905272,chair
28,1,12,1,4,gold,answer,1550621.30470159,0,1550624.79098067,,,0,""
28,1,13,1,111,memory,teeth,1550624.90456316,0,1550625.99893355,,,0,""
28,1,14,1,22,campus,chair,1550626.10451269,1,1550628.27086497,1550628.46286065,1550629.02280778,1550629.46279787,chair
28,1,15,1,104,driver,steak,1550629.57102184,0,1550633.93469361,,,0,""
28,1,16,1,93,theft,small,1550634.05417734,0,1550637.04660654,,,0,""
28,1,17,1,74,judgment,pepper,1550637.1540288,0,1550638.59056175,,,0,""
28,1,18,1,114,strawberry,thin,1550638.70398426,0,,,,0,""
28,1,19,1,15,state,bottom,1550648.72019502,0,1550652.62216797,,,0,""
28,1,20,1,37,wall,draw,1550652.73667141,0,1550655.64599662,,,0,""
28,1,21,2,87,turtle,scare,1550913.95895723,1,1550918.15036369,1550918.4863636,1550919.24633481,1550920.40627572,scare
28,1,22,2,72,print,nephew,1550920.52534048,1,1550923.03824036,1550923.65421187,1550925.27816108,1550925.56616743,nephew
28,1,23,2,77,department,pool,1550925.67509533,0,1550931.71798273,,,0,""
28,1,24,2,20,plate,candle,1550931.82481215,1,1550935.00586925,1550935.26986885,1550936.26182203,1550936.50182637,candle
28,1,25,2,23,link,cheap,1550936.6079594,0,1550939.02976219,,,0,""
28,1,26,2,25,permission,clothes,1550939.14121238,0,1550940.26172302,,,0,""
28,1,27,2,99,vampire,spaghetti,1550940.37448085,0,1550942.14965524,,,0,""
28,1,28,2,11,warehouse,board,1550942.25773644,1,1550945.70156762,1550964.94899756,1550964.94899756,1550965.22898818,o
28,1,29,2,56,circus,husband,1550965.34007192,1,1550969.56483052,1550969.90082681,1550971.24478087,1550971.45277692,husband
28,1,30,2,83,enemy,rabbit,1550971.57314569,0,1550973.87673162,,,0,""
28,1,31,2,85,month,rock,1550973.9897261,0,1550975.10068699,,,0,""
28,1,32,2,5,cell,bank,1550975.223016,1,1550980.35655012,1550985.27639041,1550985.8123652,1550986.15635488,bank
28,1,33,2,48,customer,forward,1550986.27256199,1,1550991.50022262,1550991.86818282,1550992.78014924,1550993.02013969,foward
28,1,34,2,53,soccer,high,1550993.13892222,1,1550996.33207672,1550996.69206163,1550996.98804387,1550997.21204995,high
28,1,35,2,43,plenty,fall,1550997.32207569,0,1551000.33996325,,,0,""
28,1,36,2,73,post,orange,1551000.45526601,0,1551002.14790388,,,0,""
28,1,37,2,79,cape,pudding,1551002.25518909,0,1551003.21988215,,,0,""
28,1,38,2,57,garbage,jeans,1551003.33848658,1,1551005.33182165,1551005.77980483,1551007.63567442,1551007.78772819,jeans
28,1,39,2,84,moonlight,rain,1551007.9049619,0,1551009.95567034,,,0,""
28,1,40,2,96,armor,soap,1551010.07154058,1,1551011.24364409,1551011.6596223,1551012.03557801,1551012.25958952,soap
28,1,41,3,12,hair,boat,1551257.19431814,1,1551260.10834804,1551260.4763339,1551261.03628465,1551261.35627574,boat
28,1,42,3,116,click,tired,1551261.47750026,1,1551263.92422863,1551264.18820289,1551264.74817084,1551264.88419617,tired
28,1,43,3,33,soda,dirt,1551264.99398888,1,1551268.71610128,1551269.08407084,1551269.49204751,1551269.62804718,dirt
28,1,44,3,63,furniture,lose,1551269.74380332,1,1551272.96396317,1551273.40394511,1551273.85191018,1551274.34789507,lose
28,1,45,3,19,trailer,cake,1551274.46025595,0,1551277.10782946,,,0,""
28,1,46,3,58,squad,jelly,1551277.22681815,1,1551280.59573402,1551289.65147979,1551289.65147979,1551290.12346609,s
28,1,47,3,24,picture,church,1551290.24290123,0,1551291.72342637,,,0,""
28,1,48,3,1,neighbor,airplane,1551291.8428609,1,1551295.26730491,1551295.91529134,1551296.9952301,1551297.53921369,airplane
28,1,49,3,3,pirate,animal,1551297.65928,0,1551299.69919414,,,0,""
28,1,50,3,71,leather,nail,1551299.80915951,0,1551300.93115769,,,0,""
28,1,51,3,17,wreck,brush,1551301.04247265,0,1551302.99508854,,,0,""
28,1,52,3,42,powder,elephant,1551303.10905257,1,1551306.61892787,1551309.24290515,1551309.69889229,1551309.81888434,dirt
28,1,53,3,112,salesman,television,1551309.925411,1,1551311.52284023,1551311.81080522,1551313.50674659,1551313.77073502,television
28,1,54,3,46,illness,flowers,1551313.89194536,1,1551315.322712,1551315.89071108,1551316.86665936,1551317.15467145,flowers
28,1,55,3,81,appeal,puzzle,1551317.27508006,0,1551318.67463138,,,0,""
28,1,56,3,50,substance,ghost,1551318.79172564,1,1551320.12258468,1551320.38658247,1551321.08252686,1551321.47451432,ghost
28,1,57,3,55,sailor,hungry,1551321.5915793,1,1551323.2424904,1551324.83446544,1551324.83446544,1551325.6344009,m
28,1,58,3,9,employment,bird,1551325.74142803,0,1551328.81032014,,,0,""
28,1,59,3,6,goose,bear,1551328.92463433,0,1551330.62627771,,,0,""
28,1,60,3,76,action,plane,1551330.74130427,1,1551334.14617516,1551340.52198809,1551341.48991974,1551341.76991911,airplane
28,1,61,4,59,weed,land,1551580.66386999,1,1551582.97087351,1551583.16288187,1551583.52284989,1551583.71485855,land
28,1,62,4,21,shower,card,1551583.83045953,1,1551586.18677753,1551586.51476171,1551587.09073185,1551587.21875141,card
28,1,63,4,80,union,push,1551587.33028823,1,1551589.0186911,1551589.25069721,1551589.78667321,1551590.21064663,fight
28,1,64,4,91,interest,short,1551590.33016175,0,1551598.05842322,,,0,""
28,1,65,4,40,policeman,duck,1551598.17979656,1,1551599.55439935,1551600.14638857,1551600.4983309,1551600.69032869,duck
28,1,66,4,60,alarm,laugh,1551600.79634884,1,1551602.36230799,1551602.59431078,1551603.17825831,1551603.39427945,laugh
28,1,67,4,86,class,rules,1551603.51290018,1,1551605.09022383,1551605.29023222,1551606.29816343,1551606.45018943,rules
28,1,68,4,70,claim,movie,1551606.56280055,1,1551610.66609405,1551611.38601016,1551612.01799351,1551612.20999372,movie
28,1,69,4,38,concert,drug,1551612.32922148,1,1551615.12994689,1551615.72991532,1551616.36186305,1551616.56986273,drugs
28,1,70,4,117,retreat,train,1551616.67900645,1,1551618.40983911,1551618.67383902,1551619.19378688,1551619.48177633,train
28,1,71,4,13,danger,bone,1551619.5955514,0,1551622.44173692,,,0,""
28,1,72,4,64,branch,loud,1551622.56209935,1,1551624.42568825,1551624.72963309,1551625.31360265,1551625.66562225,loud
28,1,73,4,44,impulse,finish,1551625.77863695,1,1551627.88954109,1551628.41756687,1551629.10551695,1551629.45748252,finish
28,1,74,4,31,novel,deer,1551629.56179296,1,1551630.75348468,1551630.94547432,1551631.37746377,1551631.53745056,deer
28,1,75,4,28,debate,corn,1551631.64508924,0,1551637.06528858,,,0,""
28,1,76,4,51,clue,groom,1551637.17816292,1,1551641.48120069,1551642.12111435,1551642.6250386,1551642.84110381,groom
28,1,77,4,65,mate,math,1551642.9612492,1,1551644.1530852,1551645.54504671,1551646.00903388,1551646.48101233,math
28,1,78,4,30,style,cute,1551646.5944288,1,1551648.56895807,1551648.8249501,1551649.24094069,1551649.37690202,cute
28,1,79,4,118,trousers,uncle,1551649.51096982,1,1551650.59289871,1551650.80888845,1551651.34487321,1551651.47286681,uncle
28,1,80,4,10,gang,blood,1551651.59421569,1,1551652.7768038,1551653.07280384,1551653.6167844,1551653.72077398,blood
28,1,81,5,92,brand,sick,1551894.95051166,0,1551900.11358641,,,0,""
28,1,82,5,2,port,angel,1551900.23354768,0,1551905.16944719,,,0,""
28,1,83,5,106,wealth,street,1551905.28335357,1,1551909.74530474,1551911.04126192,1551911.77720828,1551912.12920705,street
28,1,84,5,90,instant,shirt,1551912.24974154,0,1551915.19312461,,,0,""
28,1,85,5,75,navy,pizza,1551915.29963165,1,1551918.05705129,1551918.46502917,1551921.12096916,1551921.39295431,pizza
28,1,86,5,29,burst,cracker,1551921.49935026,0,1551923.63289314,,,0,""
28,1,87,5,82,document,queen,1551923.74930159,0,1551925.44883169,,,0,""
28,1,88,5,49,medal,frog,1551925.56586014,1,1551927.68075841,1551928.00078754,1551928.43274922,1551928.76872015,frog
28,1,89,5,27,fraud,copy,1551928.88241946,1,1551930.94470218,1551931.42466829,1551931.89665489,1551932.08864875,copy
28,1,90,5,36,shoe,downstairs,1551932.19892625,0,1551933.86455484,,,0,""
28,1,91,5,16,lieutenant,breathe,1551933.98217734,1,1551936.32855106,1551946.16025755,1551947.20816931,1551947.33619521,sneeze
28,1,92,5,105,coast,steal,1551947.44824579,1,1551950.0321245,1551950.27210982,1551950.60006864,1551950.80804718,pity
28,1,93,5,97,tragedy,soup,1551950.91476582,0,1551952.4400571,,,0,""
28,1,94,5,26,boom,cold,1551952.54804231,1,1551954.95197867,1551955.15997441,1551955.62395162,1551956.02393852,rain
28,1,95,5,52,fountain,headache,1551956.13122645,0,1551961.39179187,,,0,""
28,1,96,5,32,massage,defense,1551961.49767316,1,1551963.00773772,1551963.31172573,1551964.22366921,1551964.41568028,defense
28,1,97,5,7,tree,beer,1551964.53086713,0,1551965.84765645,,,0,""
28,1,98,5,119,pity,west,1551965.96414911,1,1551967.15162,1551970.02353676,1551970.70348379,1551970.9594737,west
28,1,99,5,41,contact,eggs,1551971.08058956,0,1551972.99141829,,,0,""
28,1,100,5,14,sweetheart,book,1551973.11381794,1,1551974.86338636,1551975.36733687,1551976.10332187,1551976.3113143,novel
28,1,101,6,78,front,poor,1552212.28701597,0,1552216.04033583,,,0,""
28,1,102,6,94,thief,smell,1552216.15351897,0,1552218.74426998,,,0,""
28,1,103,6,8,pump,belt,1552218.85334459,0,1552219.7681916,,,0,""
28,1,104,6,120,audience,window,1552219.88667982,1,1552222.40809771,1552222.6080557,1552224.91205638,1552225.20001533,window
28,1,106,6,61,denial,lawn,1552227.01968148,1,1552229.95991531,1552230.37585942,1552230.91985839,1552231.25584382,lawn
28,1,107,6,115,bluff,thread,1552231.36947973,0,1552232.86386027,,,0,""
28,1,108,6,110,trash,tear,1552232.98611049,0,1552233.8558213,,,0,""
28,1,109,6,100,comedy,spider,1552233.96939986,1,1552236.63171349,1552236.98370864,1552239.42361421,1552239.87959893,spider
28,1,110,6,89,barrel,sheriff,1552239.98580623,0,1552241.59955851,,,0,""
28,1,111,6,62,dressing,lightning,1552241.71904194,0,1552246.54342485,,,0,""
28,1,112,6,39,type,drunk,1552246.65221692,0,1552247.4313948,,,0,""
28,1,113,6,45,yard,flag,1552247.55214783,1,1552248.86338425,1552249.56737213,1552250.16732365,1552250.37526929,denial
28,1,114,6,107,scar,student,1552250.48536778,1,1552252.00727106,1552253.24722257,1552254.08719684,1552254.31117303,student
28,1,115,6,113,curtain,test,1552254.41850865,0,1552259.71102983,,,0,""
28,1,116,6,103,territory,star,1552259.81829392,0,1552262.35895892,,,0,""
28,1,117,6,102,junk,stamp,1552262.46818717,0,1552263.12693922,,,0,""
28,1,118,6,109,chef,tail,1552263.23481486,0,1552264.07082217,,,0,""
28,1,119,6,35,buzz,disappear,1552264.18480009,0,1552264.75092073,,,0,""
28,1,120,6,34,kindness,dirty,1552264.86803793,0,1552265.4788411,,,0,""
29,1,1,1,63,impulse,lose,95011.3175908105,1,95015.4328915562,95015.8568674777,95016.5128295066,95017.0008488206,lose
29,1,2,1,55,neighbor,hungry,95017.1173687649,1,95020.1767765465,95020.7527631948,95024.0166564438,95024.600659798,hungry
29,1,3,1,64,danger,loud,95024.7170937132,0,,,,0,""
29,1,4,1,8,powder,belt,95034.7333849105,0,95034.9044542554,,,0,""
29,1,5,1,75,shoe,pizza,95035.0167077594,0,95039.7523937223,,,0,""
29,1,6,1,66,soccer,minus,95039.8665323204,0,95042.1283249498,,,0,""
29,1,7,1,21,theft,card,95042.2497793429,0,95045.5042531586,,,0,""
29,1,8,1,112,mate,television,95045.6163487916,1,95047.0082325334,95050.3601758254,95051.2161147924,95052.4321049181,soccer
29,1,9,1,76,ashes,plane,95052.5494211599,1,95058.5359776771,95059.5359595657,95061.0798993127,95062.4158710734,train
29,1,10,1,78,interest,poor,95062.532379849,1,95064.4078558768,95064.69584905,95065.5758480961,95066.1358070678,poor
29,1,11,1,33,unit,dirt,95066.2489365594,1,95067.8877953968,95069.4317695555,95070.1117300847,95070.5357171749,dirty
29,1,12,1,119,port,west,95070.6487856915,1,95075.5676418243,95076.1996231623,95076.7916057923,95077.3195927231,west
29,1,13,1,7,armor,beer,95077.4318586032,1,95079.447578688,95080.2235329168,95080.7035080559,95081.1674899301,beer
29,1,14,1,94,warehouse,smell,95081.2817254241,1,95083.3834873003,95083.7594677303,95085.7673905589,95086.0073746571,smell
29,1,15,1,73,post,orange,95086.1148696946,1,95089.6793580236,95090.3593420976,95091.4153138463,95092.7832534218,orange
29,1,16,1,2,month,angel,95092.8979866773,1,95095.3832675487,95095.9432123331,95096.5271583346,95096.9431610175,angel
29,1,17,1,117,document,train,95097.0644874234,0,95105.255016252,,,0,""
29,1,18,1,77,denial,pool,95105.3641832728,1,95109.1029379093,95109.9749229662,95111.542877212,95112.2788882744,ocean
29,1,19,1,106,gold,street,95112.3972661457,1,95114.3748539014,95114.6708191058,95116.5188062661,95116.7907726682,street
29,1,20,1,105,lieutenant,steal,95116.897101332,1,95119.1587188846,95119.6787401233,95121.1587086215,95121.454673524,theft
29,1,21,2,13,wreck,bone,95154.5957564404,1,95159.0459129832,95159.4138682553,95159.9978583279,95160.6778789266,bone
29,1,22,2,51,scar,groom,95160.7955416997,1,95166.6777829362,95167.7177617217,95168.5016955282,95169.2056922899,mz
29,1,23,2,47,turtle,forever,95169.3118808922,1,95172.9816549707,95173.7656331501,95175.0455483405,95177.7255278867,uncle
29,1,24,2,120,front,window,95177.8449215052,1,95180.0854921107,95180.9094792612,95181.6854449607,95182.253436033,window
29,1,25,2,109,wealth,tail,95182.3614074001,0,95187.2053077246,,,0,""
29,1,26,2,17,customer,brush,95187.3279303025,1,95189.3412977175,95190.3732866623,95193.1411659269,95193.9091786121,brush
29,1,27,2,84,plate,rain,95194.0276850743,1,95195.6931598101,95196.2051558908,95196.7171229933,95197.2051226866,rain
29,1,28,2,29,driver,cracker,95197.3275351723,0,95202.8530031103,,,0,""
29,1,29,2,53,chase,high,95202.9607015991,1,95204.7010029485,95205.5089675541,95206.2609302253,95206.8209115343,high
29,1,30,2,111,trousers,teeth,95206.9271915992,1,95208.4128793733,95208.8208901025,95209.4688580646,95210.028847222,teeth
29,1,31,2,95,kindness,snake,95210.1437649117,1,95213.2528247735,95213.7887949042,95214.3887697897,95214.788763813,snake
29,1,32,2,1,judgment,airplane,95214.9102348082,0,95219.3007115966,,,0,""
29,1,33,2,79,trash,pudding,95219.4100989727,1,95221.2286427443,95221.7246331839,95223.484570603,95223.7325620496,pudding
29,1,34,2,60,sweetheart,laugh,95223.8432839335,0,95229.5644681046,,,0,""
29,1,35,2,69,enemy,monkey,95229.6764182428,1,95231.3484423599,95232.3004043066,95233.5803563235,95234.1963591876,monkey
29,1,36,2,110,instant,tear,95234.3096148552,0,95240.1562720355,,,0,""
29,1,37,2,102,style,stamp,95240.2760309005,1,95242.6041960474,95243.5241753883,95245.6361050002,95247.3640661525,stamp
29,1,38,2,97,sailor,soup,95247.475756694,0,95253.1799798481,,,0,""
29,1,39,2,68,cape,mistake,95253.292216448,1,95258.5558923604,95261.3238147905,95263.0037390969,95263.6997179452,disappear
29,1,40,2,38,novel,drug,95263.8084801765,1,95268.8196663761,95273.2995772197,95275.0195180438,95275.16352595,snails
29,1,41,3,88,curtain,scratch,95308.3069244079,1,95314.1946929395,95314.6347158564,95319.2185876012,95319.6665900957,scratch
29,1,42,3,26,illness,cold,95319.7731536039,1,95322.0025666861,95322.5465505042,95323.0345025042,95323.3705017339,cold
29,1,43,3,90,territory,shirt,95323.4896928066,0,95331.722371071,,,0,""
29,1,44,3,100,dressing,spider,95331.8393622134,1,95335.610286003,95336.0582972514,95338.9062065327,95339.1142068176,spiders
29,1,45,3,12,garbage,boat,95339.2224525723,1,95341.6341504791,95342.2021337031,95343.618092315,95344.066081226,pudding
29,1,46,3,99,employment,spaghetti,95344.1889389501,1,95349.5620007293,95350.009983905,95350.3939411959,95350.7219843928,sing
29,1,47,3,25,campus,clothes,95350.8387162404,1,95352.825926277,95353.5699271801,95354.7778535102,95355.2898405352,clothes
29,1,48,3,85,pirate,rock,95355.4052185562,0,95360.36178623,,,0,""
29,1,49,3,5,debate,bank,95360.4716822344,1,95364.3456622612,95364.7216466153,95365.2416349516,95365.5536368883,rain
29,1,50,3,20,center,candle,95365.6715082443,1,95367.3056243118,95367.7216028461,95368.8415262229,95369.1215694004,candle
29,1,51,3,103,navy,star,95369.2380585553,1,95372.0415230836,95372.8415298452,95373.6094628402,95374.4894519251,star
29,1,52,3,89,medal,sheriff,95374.6045211469,1,95378.7453930655,95379.2093767508,95381.2893204364,95383.169316464,sherriff
29,1,53,3,43,substance,fall,95383.2875524627,1,95386.6012266846,95390.9851389989,95394.1930414823,95394.5370507771,disappear
29,1,54,3,50,class,ghost,95394.6537998305,0,95401.4329338161,,,0,""
29,1,55,3,96,department,soap,95401.5535587075,0,95403.1208869028,,,0,""
29,1,56,3,46,union,flowers,95403.2368490162,0,95404.2648788106,,,0,""
29,1,57,3,15,vampire,bottom,95404.3864835283,1,95405.6968650991,95406.3128537759,95407.2648142133,95407.9287850999,bottom
29,1,58,3,92,plenty,sick,95408.0366580617,0,95410.1047575005,,,0,""
29,1,59,3,42,sofa,elephant,95410.2199335795,1,95411.4727203191,95411.8087120023,95413.3606684553,95413.7446420464,elephant
29,1,60,3,70,contact,movie,95413.853117514,1,95418.184581651,95418.6005785986,95420.1845089036,95420.7365118424,movie
29,1,61,4,16,chef,breathe,95453.8850364281,0,95458.1597771937,,,0,""
29,1,62,4,44,burst,finish,95458.2682125142,1,95461.0877110581,95461.8076935383,95462.9756567795,95463.5116540772,finish
29,1,63,4,115,claim,thread,95463.6346938209,1,95466.9835530446,95468.6556064419,95471.4074845932,95471.9594531205,thread
29,1,64,4,35,coast,disappear,95472.0676976677,1,95474.0394372549,95474.6714300635,95480.5112426468,95481.1272699612,disappear
29,1,65,4,24,pump,church,95481.2340746527,1,95483.0152688093,95483.3432477107,95484.7191888994,95485.1351852433,church
29,1,66,4,48,dream,forward,95485.2506000908,1,95486.7191931254,95487.1111743668,95488.2711206001,95488.623123056,forward
29,1,67,4,61,massage,lawn,95488.7337969447,0,95495.6630155106,,,0,""
29,1,68,4,67,junk,mirror,95495.7835386763,1,95497.2469657381,95497.862964678,95498.9508933746,95499.4468753622,mirror
29,1,69,4,74,furniture,pepper,95499.5666656202,1,95502.3428574102,95504.4628200283,95505.6627812699,95505.9427743393,elephant
29,1,70,4,71,picture,nail,95506.0498147808,0,95507.8787584158,,,0,""
29,1,71,4,57,circus,jeans,95507.9997385922,1,95512.5746436885,95513.2786449781,95514.3585829284,95514.5906088809,jeans
29,1,72,4,28,writer,corn,95514.6995181162,1,95518.9344741901,95522.8304326932,95525.0543791535,95525.2063642225,snails
29,1,73,4,114,wall,thin,95525.3158083477,0,95527.4303463019,,,0,""
29,1,74,4,36,permission,downstairs,95527.5490393114,1,95532.5262578966,95536.1021633454,95537.2461102766,95537.6061276274,down
29,1,75,4,39,hair,drunk,95537.7153565288,0,95539.2940939957,,,0,""
29,1,76,4,72,moonlight,nephew,95539.4153072054,1,95541.0780721751,95541.4460633681,95542.6139846512,95542.9579906255,nephew
29,1,77,4,18,squad,butter,95543.0651626765,1,95544.6300038758,95545.149969271,95546.165928728,95546.4859597468,butter
29,1,78,4,14,liver,book,95546.5984007037,0,95549.4058968279,,,0,""
29,1,79,4,10,branch,blood,95549.5149476339,1,95550.9258815418,95551.7658341866,95552.4697787271,95552.7577848801,blood
29,1,80,4,4,policeman,answer,95552.8648011731,1,95555.9177715622,95556.3737620863,95557.357723241,95557.6457194328,answer
29,1,81,5,65,audience,math,95590.7968221751,0,95593.7730177685,,,0,""
29,1,82,5,41,strawberry,eggs,95593.8800114223,0,95595.0369861798,,,0,""
29,1,83,5,62,thief,lightning,95595.1466485472,0,95598.140887917,,,0,""
29,1,84,5,23,hook,cheap,95598.263190527,0,95600.1167937281,,,0,""
29,1,85,5,116,fraud,tired,95600.2298009679,1,95602.5167916755,95602.9487809826,95603.8287371651,95604.0767080854,tired
29,1,86,5,52,trailer,headache,95604.1963087775,0,95606.5967311352,,,0,""
29,1,87,5,37,victor,draw,95606.712909076,1,95608.4606883174,95608.8766448163,95609.4766040053,95609.8286435895,draw
29,1,88,5,107,bluff,student,95609.9460914408,1,95611.7566148842,95612.7326133652,95614.5245044119,95614.8765343368,student
29,1,89,5,3,boom,animal,95614.9959421426,0,95620.260427936,,,0,""
29,1,90,5,86,shower,rules,95620.3790696299,1,95621.5884065355,95622.4043923749,95624.1804169363,95624.4283057517,rules
29,1,91,5,34,appeal,dirty,95624.5456277288,1,95626.0123368767,95628.6602749551,95629.8681786459,95630.2441874505,dirty
29,1,92,5,91,yard,short,95630.3620585046,1,95637.8280730807,95638.0600736771,95640.5639987177,95641.6679952379,small
29,1,93,5,118,goose,uncle,95641.778321086,1,95642.963967385,95643.3559447023,95644.187916562,95644.435934572,uncle
29,1,94,5,93,concert,small,95644.5448658429,0,95645.7479117565,,,0,""
29,1,95,5,6,detail,bear,95645.8615009756,0,95648.1078654155,,,0,""
29,1,96,5,113,action,test,95648.2280960821,0,95651.6598025496,,,0,""
29,1,97,5,40,print,duck,95651.7779694231,0,95652.6277650059,,,0,""
29,1,98,5,19,soda,cake,95652.7445907308,1,95653.8757407559,95654.34775624,95654.8996511142,95655.1796831231,cake
29,1,99,5,101,tragedy,square,95655.2945108596,0,95656.9236985154,,,0,""
29,1,100,5,22,type,chair,95657.044427849,1,95659.0196315418,95659.4356456953,95660.2915526655,95660.6996104843,chair
29,1,101,6,11,click,board,95693.8431055363,1,95697.5548772168,95698.3628369926,95699.5387728686,95699.8507926149,screen
29,1,102,6,9,gang,bird,95699.9595536387,1,95701.8027883696,95702.3547173536,95703.3707420117,95703.6267199786,birds
29,1,103,6,45,retreat,flag,95703.7427801953,1,95705.9466670812,95706.7546476851,95707.8426126046,95708.0026189073,flag
29,1,104,6,98,weed,south,95708.1092639168,1,95709.418611629,95709.8185981058,95710.5705317988,95710.8665848434,south
29,1,105,6,104,salesman,steak,95710.9758481565,1,95712.4025495407,95712.6825453268,95714.0664986936,95714.3304643882,steak
29,1,106,6,31,pity,deer,95714.4423801147,1,95717.6744465159,95718.2424406067,95719.1703657173,95719.618355232,poor
29,1,107,6,83,fountain,rabbit,95719.725523057,1,95720.9623796196,95726.3302452403,95727.6181801552,95728.2341956972,rabbits
29,1,108,6,59,revolution,land,95728.3418688301,0,95730.0341716694,,,0,""
29,1,109,6,87,cell,scare,95730.1418185408,0,95732.1861337973,,,0,""
29,1,110,6,30,leather,cute,95732.3084173903,0,95734.5300881542,,,0,""
29,1,111,6,49,comedy,frog,95734.6416733478,0,95736.4020541941,,,0,""
29,1,112,6,27,state,copy,95736.5082615116,0,95738.8339927893,,,0,""
29,1,113,6,108,link,sweat,95738.9415044288,1,95740.8178956856,95741.2339548157,95742.7538839881,95743.1138901701,sweat
29,1,114,6,82,memory,queen,95743.2246863107,1,95744.3938657318,95744.9698635488,95746.0738072441,95746.4018184442,queen
29,1,115,6,81,clue,puzzle,95746.5245530108,0,95748.6818199655,,,0,""
29,1,116,6,58,tree,jelly,95748.7911530075,0,95749.9777727938,,,0,""
29,1,117,6,54,barrel,horse,95750.091122037,1,95751.2417451292,95751.6177481985,95752.5136861755,95752.7376661418,horse
29,1,118,6,56,buzz,husband,95752.8576571344,1,95755.9456643138,95757.0256381851,95758.6735723393,95759.2815597048,husband
29,1,119,6,80,alarm,push,95759.3907572132,0,95760.6895496059,,,0,""
29,1,120,6,32,brand,defense,95760.8073796075,1,95762.1935316974,95762.6255234192,95764.3934660737,95764.7774239684,defense
30,1,1,1,61,armor,lawn,75346.1571457937,1,75353.6028653022,75353.8268446028,75354.2667858757,75354.546786262,ant
30,1,2,1,1,territory,airplane,75354.6562636491,0,75362.5623198546,,,0,""
30,1,3,1,78,cell,poor,75362.6721190094,1,75368.8260407872,75369.0179332673,75370.0259095446,75370.3538919555,block
30,1,4,1,115,employment,thread,75370.4712330314,1,75375.5376300692,75377.8975073266,75380.2332722297,75380.7133454213,territory
30,1,5,1,10,department,blood,75380.8201294375,1,75382.3612422045,75382.7052493111,75384.0731233714,75384.3291152384,blood
30,1,6,1,25,memory,clothes,75384.4530594947,0,75387.3929345124,,,0,""
30,1,7,1,39,instant,drunk,75387.5027493632,1,75389.8888374074,75390.0407775671,75390.6567508283,75391.0406987853,drunk
30,1,8,1,57,liver,jeans,75391.1523376907,1,75396.6644276746,75396.904419899,75397.280371355,75397.7283574242,cold
30,1,9,1,112,claim,television,75397.8349310539,0,75403.3201024223,,,0,""
30,1,10,1,68,sofa,mistake,75403.4343432392,0,75409.8637229248,,,0,""
30,1,11,1,114,mate,thin,75409.9836366331,1,75418.303238595,75425.6468354931,75426.302760773,75426.7987053227,small
