subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
15,1,69,5,30,print,cute,162328.175782819,1,162333.143763419,162333.551710586,162334.111666444,162334.527672944,cute
15,1,70,5,114,thick,thin,162334.64201557,1,162336.295589492,162336.63956668,162337.119539839,162337.631528475,thin
15,1,71,5,25,wardrobe,clothes,162337.741818494,1,162339.527431164,162340.047415746,162341.543242249,162342.063284483,clothes
15,1,72,5,50,ghoul,ghost,162342.174851921,1,162343.727232609,162344.095207896,162344.823159204,162345.175141997,ghost
15,1,81,6,105,trash,steal,162508.363835144,1,162514.246716123,162515.502659127,162516.782575177,162518.438500795,fraud
15,1,82,6,72,fraud,nephew,162518.546463567,0,162523.086284071,,,0,""
15,1,83,6,90,blouse,shirt,162523.1961512,1,162525.182173237,162525.550148222,162526.270091511,162526.630034933,shirt
15,1,84,6,96,gang,soap,162526.745889815,0,162528.845997303,,,0,""
15,1,85,6,89,deputy,sheriff,162528.962440789,1,162530.125919692,162530.661922426,162533.341715443,162535.221660349,sheriff
15,1,86,6,8,buckle,belt,162535.328654795,1,162537.917539132,162538.469509911,162538.957463018,162539.893439008,belt
15,1,87,6,118,aunt,uncle,162540.011715011,1,162541.157374034,162541.421369429,162542.517310815,162542.80526688,uncle
15,1,88,6,52,hair,headache,162542.92817534,1,162543.933221026,162544.20520482,162546.125100779,162546.469092154,headache
17,1,1,1,21,credit,card,1467214.45819459,0,1467216.42814806,,,0,""
17,1,2,1,85,curtain,rock,1467216.54145073,0,1467217.85208706,,,0,""
17,1,3,1,50,ghoul,ghost,1467217.97471974,0,1467219.35604633,,,0,""
17,1,4,1,13,barrel,bone,1467219.47466344,1,1467221.53198187,1467221.85195847,1467222.29194343,1467222.49990658,bone
17,1,5,1,100,cobweb,spider,1467222.60784893,0,1467223.92390716,,,0,""
17,1,6,1,74,customer,pepper,1467224.0411282,0,1467225.4918504,,,0,""
17,1,7,1,73,plenty,orange,1467225.60773543,0,1467226.85980245,,,0,""
17,1,8,1,109,wag,tail,1467226.9743557,1,1467229.52372858,1467229.84373386,1467230.12368765,1467230.28370946,dog
17,1,17,2,72,state,nephew,1467490.6298583,0,1467492.22007081,,,0,""
17,1,18,2,56,wife,husband,1467492.32979289,1,1467494.28397147,1467494.76396927,1467495.69990501,1467496.02791937,husband
17,1,19,2,51,unit,groom,1467496.14629711,0,1467497.18790073,,,0,""
17,1,20,2,57,denim,jeans,1467497.29592458,1,1467498.83584098,1467499.14781574,1467499.7478225,1467499.92380121,jeans
17,1,21,2,20,claim,candle,1467500.04612901,0,1467501.29975179,,,0,""
17,1,22,2,106,avenue,street,1467501.41274596,1,1467502.8597291,1467502.98772511,1467504.42766751,1467504.82767523,street
17,1,23,2,67,appeal,mirror,1467504.94591714,0,1467505.89964897,,,0,""
17,1,24,2,49,toad,frog,1467506.01255078,1,1467507.01160175,1467507.26757416,1467507.69958082,1467507.90757475,frog
17,1,33,3,86,debate,rules,1467751.10214343,1,1467752.89242531,1467753.14038893,1467753.94831959,1467754.16437333,rules
17,1,34,3,68,error,mistake,1467754.28537237,0,1467756.31631934,,,0,""
17,1,35,3,71,hammer,nail,1467756.43527543,1,1467757.89222458,1467758.26821349,1467758.67619982,1467758.91618272,nail
17,1,36,3,101,policeman,square,1467759.03516598,1,1467760.18019561,1467760.57216497,1467761.94810317,1467762.11609482,square
17,1,37,3,53,gold,high,1467762.23500292,1,1467764.16408084,1467764.50007109,1467764.9560549,1467765.1880423,high
17,1,38,3,38,fountain,drug,1467765.30156774,0,1467767.26797291,,,0,""
17,1,39,3,54,saddle,horse,1467767.38481844,1,1467768.49194941,1467768.81191997,1467769.34787484,1467769.50792593,horse
17,1,40,3,69,chimpanzee,monkey,1467769.61802925,1,1467770.72389273,1467771.17986327,1467771.89981892,1467772.09183422,monkey
17,1,49,4,66,plus,minus,1468017.87419062,1,1468019.39660402,1468019.62059471,1468020.34055277,1468020.54855094,minus
17,1,50,4,25,wardrobe,clothes,1468020.65737741,0,1468022.1405317,,,0,""
17,1,51,4,58,ashes,jelly,1468022.25732773,1,1468023.50047617,1468023.72444814,1468024.29242187,1468024.5404359,jelly
17,1,52,4,27,moonlight,copy,1468024.65721321,1,1468025.75641477,1468025.94839385,1468026.43634882,1468026.66836339,copy
17,1,53,4,41,shoe,eggs,1468026.79047144,0,1468028.73231808,,,0,""
17,1,54,4,103,astronomy,star,1468028.85705226,1,1468029.91627207,1468030.98821472,1468031.37223204,1468031.54822373,star
17,1,55,4,76,airport,plane,1468031.65692494,0,1468032.8922119,,,0,""
17,1,56,4,48,memory,forward,1468033.00687382,0,1468034.12418873,,,0,""
17,1,65,5,63,win,lose,1468285.17949319,1,1468286.63677528,1468286.84474296,1468287.31672503,1468287.42072305,lose
17,1,66,5,112,action,television,1468287.54602593,1,1468288.63667356,1468289.10865533,1468291.22058607,1468291.44457796,television
17,1,67,5,117,cape,train,1468291.56255756,1,1468292.89256054,1468293.09256199,1468293.92451026,1468294.1565031,train
17,1,68,5,80,pity,push,1468294.27911162,1,1468295.81249591,1468296.05249179,1468296.58045508,1468296.81245636,push
17,1,69,5,78,rich,poor,1468296.92900095,1,1468298.17243072,1468298.37239323,1468298.83637195,1468299.13238346,poor
17,1,70,5,31,wall,deer,1468299.24557263,0,1468300.19635354,,,0,""
17,1,71,5,87,fright,scare,1468300.31219179,1,1468301.54831187,1468301.68430761,1468302.28428509,1468302.38827859,scare
17,1,72,5,39,intoxicated,drunk,1468302.49542405,1,1468303.85225489,1468304.06023645,1468304.71621447,1468305.01220607,drunk
17,1,81,6,8,goose,belt,1468558.91787703,0,1468560.35675961,,,0,""
17,1,82,6,9,denial,bird,1468560.46781196,1,1468562.6206581,1468562.86065488,1468563.34861861,1468563.51660815,bird
17,1,83,6,19,icing,cake,1468563.63433389,1,1468564.78860719,1468565.06058238,1468565.39657323,1468565.57253443,cake
17,1,84,6,55,victor,hungry,1468565.68424634,1,1468566.87654025,1468567.14052325,1468567.83649239,1468568.09249377,hungry
17,1,85,6,79,danger,pudding,1468568.20081615,0,1468569.78845687,,,0,""
17,1,86,6,15,top,bottom,1468569.90074199,1,1468571.13239946,1468571.35639346,1468572.06835753,1468572.30836307,bottom
17,1,87,6,23,inexpensive,cheap,1468572.41729882,1,1468573.49233367,1468573.66833199,1468574.08431504,1468574.34830529,cheap
17,1,88,6,22,table,chair,1468574.46719014,0,1468575.86828998,,,0,""
18,1,9,1,91,tall,short,1470316.84635697,0,1470321.80251704,,,0,""
18,1,10,1,79,squad,pudding,1470321.9125571,1,1470326.15429563,1470328.3541994,1470330.00210176,1470330.39408151,pudding
18,1,11,1,77,chlorine,pool,1470330.51169098,0,1470334.85780662,,,0,""
18,1,12,1,116,exhausted,tired,1470334.97792413,0,1470338.57761824,,,0,""
18,1,13,1,57,permission,jeans,1470338.69420083,0,1470346.13723947,,,0,""
18,1,14,1,58,peanutbutter,jelly,1470346.26006938,0,1470347.25719761,,,0,""
18,1,15,1,45,wall,flag,1470347.37670509,1,1470349.71305629,1470351.00095836,1470351.78493839,1470351.98493694,flag
18,1,16,1,92,boom,sick,1470352.09289607,1,1470354.08077903,1470362.96031349,1470365.04822546,1470365.28021615,slip
18,1,25,2,4,union,answer,1470669.80986399,1,1470673.95184276,1470675.12785928,1470675.99175083,1470676.76773252,answer
18,1,26,2,44,done,finish,1470676.87578129,0,1470678.7596877,,,0,""
18,1,27,2,28,territory,corn,1470678.87559898,0,1470681.71148216,,,0,""
18,1,28,2,65,arithmetic,math,1470681.8252784,0,1470682.55950623,,,0,""
18,1,29,2,39,month,drunk,1470682.67518961,1,1470685.07130859,1470685.46327506,1470686.24726202,1470686.69518606,drunk
18,1,30,2,23,inexpensive,cheap,1470686.80808883,0,1470688.19919564,,,0,""
18,1,31,2,63,leather,lose,1470688.30792598,1,1470690.55104939,1470691.28700045,1470691.75091935,1470691.92693104,lose
18,1,32,2,40,quack,duck,1470692.04086885,0,1470692.84690753,,,0,""
18,1,41,3,41,theft,eggs,1470989.12620305,1,1470992.3751035,1470992.68707,1470994.27093255,1470995.6468794,window
18,1,42,3,99,circus,spaghetti,1470995.75887875,1,1470999.3827206,1471000.27068473,1471001.82256238,1471002.31056322,spaghetti
18,1,43,3,89,deputy,sheriff,1471002.4247428,1,1471004.65439659,1471005.03037182,1471006.4223238,1471006.66232128,sherif
18,1,44,3,94,navy,smell,1471006.77434628,1,1471008.65414395,1471008.9261894,1471012.93389404,1471013.11793456,smwell
18,1,45,3,19,kindness,cake,1471013.24028333,1,1471014.78190664,1471015.2298509,1471015.6938371,1471016.52578179,cake
18,1,46,3,120,pane,window,1471016.63993421,0,1471017.94172697,,,0,""
18,1,47,3,30,adorable,cute,1471018.05650542,0,1471019.53364067,,,0,""
18,1,48,3,85,boulder,rock,1471019.6562937,1,1471021.64550087,1471022.46945537,1471022.8534567,1471023.02940652,rock
18,1,57,4,8,buckle,belt,1471299.37668517,0,1471302.11870004,,,0,""
18,1,58,4,37,sketch,draw,1471302.22636547,0,1471303.0786,,,0,""
18,1,59,4,9,audience,bird,1471303.19288402,0,1471308.40636003,,,0,""
18,1,60,4,31,doe,deer,1471308.52571901,0,1471309.41430977,,,0,""
18,1,61,4,18,action,butter,1471309.52556476,0,1471312.43815386,,,0,""
18,1,62,4,75,bluff,pizza,1471312.55856869,0,1471313.35805851,,,0,""
18,1,63,4,115,spool,thread,1471313.47515575,0,1471314.7980156,,,0,""
18,1,64,4,70,lieutenant,movie,1471314.90831887,1,1471318.74185851,1471319.29375941,1471320.54168942,1471320.86171916,movie
18,1,73,5,113,quiz,test,1471584.629717,0,1471588.33558088,,,0,""
18,1,74,5,29,mate,cracker,1471588.44592037,0,1471590.95941247,,,0,""
18,1,75,5,102,postage,stamp,1471591.0789924,0,1471591.84739653,,,0,""
18,1,76,5,33,garbage,dirt,1471591.96226976,1,1471593.63132101,1471594.05525909,1471594.83118343,1471595.05518725,dirt
18,1,77,5,117,front,train,1471595.16189251,1,1471596.92708951,1471597.19908154,1471597.98304376,1471598.18303174,train
18,1,78,5,54,saddle,horse,1471598.2949019,0,1471599.75899677,,,0,""
18,1,79,5,7,medal,beer,1471599.87812,0,1471604.30271943,,,0,""
18,1,80,5,81,jigsaw,puzzle,1471604.41096018,0,1471605.4387002,,,0,""
18,1,89,6,6,buzz,bear,1471866.51651691,1,1471869.04875671,1471869.25670047,1471870.3766402,1471870.51261523,lighting
18,1,90,6,87,fright,scare,1471870.63272701,1,1471872.80054628,1471873.02451419,1471873.62450441,1471873.72844776,scare
18,1,91,6,22,soccer,chair,1471873.84906695,0,1471876.93631455,,,0,""
18,1,92,6,36,upstairs,downstairs,1471877.04873256,1,1471879.78416294,1471881.00010866,1471882.16801064,1471882.28798961,downstar
18,1,93,6,52,migraine,headache,1471882.39814256,1,1471885.6878539,1471886.07180573,1471887.51973671,1471887.63970209,headache
18,1,94,6,76,airport,plane,1471887.7475939,0,1471889.06363685,,,0,""
18,1,95,6,93,debate,small,1471889.18077695,0,1471891.63954422,,,0,""
18,1,96,6,97,massage,soup,1471891.74714838,0,1471892.74350297,,,0,""
19,1,1,1,102,postage,stamp,164690.864156159,1,164695.146046897,164695.569994105,164696.593954172,164697.041900083,mail
19,1,2,1,52,novel,headache,164697.163788599,1,164701.649699707,164705.241479971,164706.649384578,164707.201414821,headache
19,1,3,1,110,rip,tear,164707.313105714,0,164710.8812344,,,0,""
19,1,4,1,20,trailer,candle,164710.996240487,1,164714.041084792,164714.721043222,164715.688956811,164715.968950738,candle
19,1,5,1,88,appeal,scratch,164716.079194574,0,164719.112853611,,,0,""
19,1,6,1,61,mower,lawn,164719.229004002,1,164723.328633665,164724.216595345,164724.616515476,164724.93649547,yard
19,1,7,1,18,margarine,butter,164725.045244857,1,164729.560328942,164730.016295248,164730.880258225,164731.696170971,butter
19,1,8,1,80,squad,push,164731.811492489,1,164734.584054171,164735.02405213,164735.959946018,164736.351937817,push
19,1,17,2,84,umbrella,rain,165053.356824128,1,165061.239779965,165061.43172039,165062.623645421,165063.063643682,rain
19,1,18,2,28,retreat,corn,165063.172805394,1,165069.135376883,165069.63935599,165070.071312727,165070.455324276,corn
19,1,19,2,79,scar,pudding,165070.572341574,1,165072.51922634,165073.087175125,165074.135073827,165074.447073873,pudding
19,1,20,2,66,customer,minus,165074.555406107,1,165076.81501475,165077.294987004,165078.422872932,165078.966850482,minus
19,1,21,2,12,row,boat,165079.088444395,1,165083.73465927,165084.1986016,165084.942549025,165085.174534981,boat
19,1,22,2,73,theft,orange,165085.288030622,1,165087.318489168,165092.510219809,165093.774123744,165094.566083366,student
19,1,23,2,39,intoxicated,drunk,165094.687427651,1,165097.157972598,165097.549953531,165098.349880423,165099.437856048,drunk
19,1,24,2,90,blouse,shirt,165099.553743832,0,165104.733606123,,,0,""
19,1,33,3,77,chlorine,pool,165423.16564285,0,165427.669531403,,,0,""
19,1,34,3,118,state,uncle,165427.782024004,1,165433.973181737,165434.493173865,165435.589067861,165436.501043638,uncle
19,1,35,3,38,navy,drug,165436.614767778,1,165439.916914006,165440.372891179,165441.212818928,165441.596807538,drugs
19,1,36,3,4,question,answer,165441.714409213,0,165444.756621407,,,0,""
19,1,37,3,78,rich,poor,165444.864213208,1,165447.292549282,165447.628500339,165448.732420767,165449.356398824,poor
19,1,38,3,6,grizzly,bear,165449.480580477,1,165451.868296302,165452.276267013,165452.892218034,165453.188199626,bear
19,1,39,3,58,substance,jelly,165453.296982519,1,165458.228025412,165459.467950566,165461.019806039,165461.643811564,jelly
19,1,40,3,57,soda,jeans,165461.763088192,1,165463.971696043,165464.803632073,165465.39558922,165465.73957003,jeans
19,1,49,4,13,marrow,bone,165771.559245912,1,165776.332102499,165777.364095639,165778.755970321,165779.075953333,bone
19,1,50,4,115,spool,thread,165779.192083199,1,165780.923886084,165781.419856266,165782.555778889,165782.803767904,thread
19,1,51,4,7,print,beer,165782.925159277,0,165788.419545967,,,0,""
19,1,52,4,55,starving,hungry,165788.541453801,1,165790.347397122,165790.74739513,165792.195302405,165792.507305469,hungry
19,1,53,4,82,shower,queen,165792.624526816,0,165796.835120221,,,0,""
19,1,54,4,81,jigsaw,puzzle,165796.957600057,1,165798.603018658,165798.995024041,165800.59492431,165801.018841635,puzzle
19,1,55,4,117,interest,train,165801.140640503,1,165803.258831686,165803.650765531,165804.68268019,165805.010663977,train
19,1,56,4,45,click,flag,165805.123698093,1,165808.178555592,165808.498510533,165809.026460271,165809.56244429,bait
19,1,65,5,5,teller,bank,166112.486709193,1,166115.243267513,166115.755194874,166117.123140279,166117.707104499,bank
19,1,66,5,95,sweetheart,snake,166117.819641773,1,166120.458978143,166120.722971425,166121.418896692,166121.794908976,snake
19,1,67,5,74,branch,pepper,166121.902692753,1,166123.706814423,166124.914765152,166125.658725255,166126.010680277,pepper
19,1,68,5,85,medal,rock,166126.119089181,0,166132.70638761,,,0,""
19,1,69,5,56,wife,husband,166132.81869216,1,166135.098246899,166135.802227274,166137.138109208,166137.378121596,husband
19,1,70,5,30,shoe,cute,166137.485006168,0,,,,0,""
19,1,71,5,94,odor,smell,166147.601030085,0,166152.217404599,,,0,""
19,1,72,5,26,chill,cold,166152.33405002,1,166155.121245882,166155.713220839,166156.177194863,166156.361163188,cold
19,1,81,6,54,saddle,horse,166455.063956698,1,166460.234069007,166461.298009707,166462.36993126,166462.721886886,horse
19,1,82,6,9,chirp,bird,166462.83011619,1,166464.489849315,166464.857804076,166465.497748065,166465.721764336,bird
19,1,83,6,86,pirate,rules,166465.829927234,1,166469.337608503,166469.713557399,166470.497487873,166470.705524628,rules
19,1,84,6,53,low,high,166470.812933208,1,166472.673416484,166473.057378833,166473.545347335,166474.353318166,high
19,1,85,6,33,warehouse,dirt,166474.462696303,1,166477.281203732,166477.80918275,166478.345111531,166478.601100416,dirt
19,1,86,6,25,cell,clothes,166478.712411283,1,166482.344966342,166482.488921737,166483.184868737,166483.448874093,shirt
19,1,87,6,10,plasma,blood,166483.56213882,0,166486.904713925,,,0,""
19,1,88,6,34,judgment,dirty,166487.028527928,1,166489.9605639,166490.328533452,166492.872386338,166493.976339064,dirty
20,1,9,1,40,quack,duck,165203.205079871,1,165205.692843984,165205.876768795,165206.180762947,165206.580748277,duck
20,1,10,1,24,cathedral,church,165206.68831535,1,165208.37265324,165208.532636023,165209.804543667,165210.036556885,church
20,1,11,1,85,boulder,rock,165210.154845017,1,165211.620529811,165211.772460178,165212.132478639,165212.500469224,stone
20,1,12,1,111,leather,teeth,165212.621447129,1,165218.420210395,165218.852182622,165219.732100604,165219.860105846,teeth
20,1,13,1,11,sofa,board,165219.97112003,1,165221.820030312,165222.052034777,165223.547913185,165224.635875794,board
20,1,14,1,88,cell,scratch,165224.75428044,1,165227.003821102,165227.22776319,165228.971702598,165229.187664715,scratch
20,1,15,1,95,shower,snake,165229.304043956,0,165231.939578058,,,0,""
20,1,16,1,90,blouse,shirt,165232.053981398,1,165234.107481952,165234.331471129,165234.803485386,165235.411395208,shirt
20,1,25,2,27,neighbor,copy,165398.597394624,0,165403.155603261,,,0,""
20,1,26,2,48,backward,forward,165403.263862171,1,165407.923353997,165408.291308963,165409.083267958,165409.627244131,forward
20,1,27,2,28,cob,corn,165409.746970874,1,165412.403138139,165412.659074973,165413.019060231,165413.427084695,corn
20,1,28,2,68,trailer,mistake,165413.546797854,1,165418.186824972,165418.778824354,165420.026766124,165420.38668588,mistake
20,1,29,2,23,moonlight,cheap,165420.496515912,1,165422.226662952,165422.458647495,165422.930614965,165423.322599194,cheap
20,1,30,2,72,judgment,nephew,165423.429705948,1,165425.314525348,165425.602501299,165426.75441929,165427.098427701,nephew
20,1,31,2,63,win,lose,165427.212911937,1,165429.234338358,165429.434320006,165429.786304464,165431.874204893,lose
20,1,32,2,101,rectangle,square,165431.996072044,1,165433.234151212,165433.722129337,165434.426095537,165434.738056681,square
20,1,41,3,119,front,west,165597.92286953,1,165599.562365696,165599.762341307,165600.026300673,165601.514261894,back
20,1,42,3,61,month,lawn,165601.622692556,0,,,,0,""
20,1,43,3,26,chill,cold,165611.638938652,0,165620.66539357,,,0,""
20,1,44,3,75,pepperoni,pizza,165620.788654658,1,165622.00131123,165622.233298792,165622.841276832,165623.041247311,pizza
20,1,45,3,81,jigsaw,puzzle,165623.155192143,1,165624.097184688,165624.297197426,165625.033148713,165625.297108079,puzzle
20,1,46,3,32,boom,defense,165625.405089892,0,165634.488740292,,,0,""
20,1,47,3,13,marrow,bone,165634.604750976,1,165636.600641911,165636.82455472,165637.17659653,165637.368579491,bone
20,1,48,3,53,state,high,165637.48794643,1,165639.240514483,165639.488484928,165639.784455038,165639.944432387,high
20,1,57,4,29,link,cracker,165803.131423074,0,165808.160612137,,,0,""
20,1,58,4,25,scar,clothes,165808.281220579,0,165814.368318694,,,0,""
20,1,59,4,17,comb,brush,165814.480996668,1,165815.920255219,165816.088214351,165816.576177081,165816.968169158,brush
20,1,60,4,100,cobweb,spider,165817.080873091,1,165818.536110904,165818.752087208,165819.464058131,165819.680037453,spider
20,1,61,4,64,appeal,loud,165819.797427586,1,165823.271889835,165824.551799184,165825.079784021,165825.415807631,loud
20,1,62,4,79,tapioca,pudding,165825.530495011,1,165832.11947651,165833.303392567,165835.159312679,165835.535295007,starch
20,1,63,4,78,claim,poor,165835.646811769,0,165844.390883991,,,0,""
20,1,64,4,52,migraine,headache,165844.513120303,1,165848.870712806,165849.190660562,165850.294574664,165851.158573753,head
20,1,73,5,6,grizzly,bear,166014.356436725,1,166017.4228238,166017.670766777,166017.958729145,166018.350739937,bear
20,1,74,5,120,pane,window,166018.472926745,0,166021.582576574,,,0,""
20,1,75,5,55,soda,hungry,166021.689452112,0,,,,0,""
20,1,76,5,9,chirp,bird,166031.805753476,1,166033.406073617,166033.678034688,166034.06997364,166036.149934242,bird
20,1,77,5,1,flight,airplane,166036.272222774,1,166037.253877019,166037.661836586,166038.757748378,166038.989763408,airplane
20,1,78,5,86,post,rules,166039.105444775,0,,,,0,""
20,1,79,5,37,sailor,draw,166049.12172166,0,166052.333166914,,,0,""
20,1,80,5,99,policeman,spaghetti,166052.454920268,1,166056.308976766,166056.532929118,166056.924875314,166058.484889911,plate
20,1,89,6,65,arithmetic,math,166221.681577183,1,166223.373160044,166224.637103412,166224.957067166,166225.277047522,math
20,1,90,6,42,substance,elephant,166225.398126245,0,166228.476915977,,,0,""
20,1,91,6,44,done,finish,166228.597974475,1,166230.020829969,166230.204842014,166232.532706052,166234.300629445,finish
20,1,92,6,104,yard,steak,166234.414410072,0,166237.620486948,,,0,""
20,1,93,6,87,circus,scare,166237.730950561,0,166240.556332346,,,0,""
20,1,94,6,69,chimpanzee,monkey,166240.664109808,1,166242.404231435,166242.668245134,166243.716214009,166244.060143336,monkey
20,1,95,6,117,writer,train,166244.180684466,0,166247.732022727,,,0,""
20,1,96,6,41,omelet,eggs,166247.847208157,1,166248.875964369,166249.083933534,166249.587897259,166249.763900355,eggs
21,1,1,1,22,turtle,chair,1471883.74279301,1,1471886.54726987,1471887.45922875,1471887.91515128,1471888.2831625,chair
21,1,2,1,115,kindness,thread,1471888.39261865,0,1471889.8511326,,,0,""
21,1,3,1,8,buckle,belt,1471889.95891346,0,1471891.34709032,,,0,""
21,1,4,1,53,low,high,1471891.45913608,0,1471894.14701432,,,0,""
21,1,5,1,67,reflection,mirror,1471894.25904135,1,1471900.85081626,1471903.01876897,1471903.76267794,1471904.30670982,mirror
21,1,6,1,70,bluff,movie,1471904.42527954,1,1471907.41862698,1471907.98660252,1471908.40257137,1471908.65855283,movie
21,1,7,1,66,plus,minus,1471908.775079,1,1471911.73848586,1471912.37847438,1471913.06640544,1471914.81040587,minus
21,1,8,1,27,thief,copy,1471914.92482872,0,1471916.81832561,,,0,""
21,1,17,2,78,cell,poor,1472080.00122221,1,1472082.31752826,1472082.73348052,1472083.15745454,1472083.45342681,poor
21,1,18,2,93,coast,small,1472083.56773375,1,1472085.54140847,1472085.95737793,1472087.14932018,1472087.48531043,small
21,1,19,2,3,sailor,animal,1472087.60086554,1,1472089.24529493,1472090.08527976,1472090.70923591,1472091.13321446,animal
21,1,20,2,41,click,eggs,1472091.2507289,0,1472097.32507371,,,0,""
21,1,21,2,44,done,finish,1472097.43382351,0,1472103.3329047,,,0,""
21,1,22,2,86,regulations,rules,1472103.45018218,0,1472104.95682131,,,0,""
21,1,23,2,50,ghoul,ghost,1472105.06678487,0,1472106.60479477,,,0,""
21,1,24,2,18,margarine,butter,1472106.71671555,1,1472108.98071576,1472109.28467871,1472109.9566725,1472110.14866485,butter
21,1,33,3,114,thick,thin,1472273.34304186,1,1472275.46384439,1472275.75182146,1472276.09572602,1472276.36779388,thin
21,1,34,3,38,tragedy,drug,1472276.47624063,0,1472281.39966029,,,0,""
21,1,35,3,62,thunder,lightning,1472281.50934766,0,1472289.71141439,,,0,""
21,1,36,3,108,dream,sweat,1472289.8256341,1,1472291.97533159,1472292.23135592,1472292.81531341,1472293.0632879,sweat
21,1,37,3,45,banner,flag,1472293.17549786,0,1472294.79127226,,,0,""
21,1,38,3,97,broth,soup,1472294.90879273,1,1472297.25520509,1472297.75117368,1472298.15914945,1472298.59114433,soup
21,1,39,3,91,front,short,1472298.70861621,0,1472301.20705517,,,0,""
21,1,40,3,46,illness,flowers,1472301.32518509,0,1472303.38300822,,,0,""
21,1,49,4,33,soil,dirt,1472466.56818502,1,1472468.84218143,1472469.41815126,1472469.84212438,1472470.05811533,dirt
21,1,50,4,54,saddle,horse,1472470.16802516,1,1472471.7780589,1472472.20205949,1472472.72204056,1472473.00202816,horse
21,1,51,4,119,east,west,1472473.11789296,1,1472475.91385422,1472476.71392612,1472477.17788492,1472477.47390096,west
21,1,52,4,43,audience,fall,1472477.58437586,0,1472485.68165251,,,0,""
21,1,53,4,82,king,queen,1472485.80071515,1,1472487.48162872,1472487.86560831,1472488.40956955,1472488.68157131,queen
21,1,54,4,32,scar,defense,1472488.80054128,1,1472490.67352177,1472490.84951104,1472491.88145443,1472492.22544471,defense
21,1,55,4,23,driver,cheap,1472492.33374446,1,1472493.78541991,1472494.12940537,1472494.7293904,1472495.01736505,cheap
21,1,56,4,24,territory,church,1472495.13360868,1,1472496.32133374,1472496.62535283,1472497.31329205,1472497.59329112,church
21,1,65,5,40,dressing,duck,1472660.77661574,1,1472663.26047244,1472663.56444717,1472664.01240982,1472664.31638333,duck
21,1,66,5,13,class,bone,1472664.42643836,0,1472665.9323639,,,0,""
21,1,67,5,35,retreat,disappear,1472666.04305493,1,1472667.64434548,1472667.86832016,1472669.69226267,1472670.45221547,disappear
21,1,68,5,103,astronomy,star,1472670.55949555,0,1472673.12417303,,,0,""
21,1,69,5,94,odor,smell,1472673.24275966,1,1472674.49212901,1472674.66809836,1472675.28410126,1472675.52409564,smell
21,1,70,5,57,claim,jeans,1472675.64263819,0,1472676.95604766,,,0,""
21,1,71,5,36,upstairs,downstairs,1472677.0759244,1,1472680.27600735,1472680.44397667,1472682.63583199,1472683.07585588,downstairs
21,1,72,5,80,shove,push,1472683.19230568,1,1472684.75580322,1472684.95582398,1472685.58779466,1472685.89178508,push
21,1,81,6,64,barrel,loud,1472849.0852852,0,1472851.44697016,,,0,""
21,1,82,6,77,chlorine,pool,1472851.56850287,0,1472854.80679177,,,0,""
21,1,83,6,72,niece,nephew,1472854.91830596,1,1472855.9427842,1472856.23077817,1472857.00677239,1472857.52673052,nephew
21,1,84,6,9,salesman,bird,1472857.63489353,0,1472859.95066832,,,0,""
21,1,85,6,56,customer,husband,1472860.06816072,0,1472863.71859218,,,0,""
21,1,86,6,120,plenty,window,1472863.83465892,0,1472866.35049101,,,0,""
21,1,87,6,85,boulder,rock,1472866.46789286,1,1472868.30249081,1472868.60643987,1472868.99842644,1472869.34238201,rock
21,1,88,6,92,ill,sick,1472869.45110042,1,1472874.47023102,1472875.42223112,1472876.30216601,1472876.55016042,health
22,1,9,1,4,medal,answer,1539355.23588584,1,1539358.8892486,1539381.20858406,1539401.21601812,1539403.42392331,winner
22,1,10,1,3,union,animal,1539403.53382711,0,,,,0,""
22,1,11,1,100,cobweb,spider,1539413.55007349,1,1539417.12754836,1539417.95150174,1539418.62345598,1539418.91944485,spider
22,1,12,1,82,novel,queen,1539419.03314326,1,1539420.61543572,1539420.8634256,1539421.30344014,1539421.51139121,queen
22,1,13,1,110,rip,tear,1539421.63309387,1,1539426.39125879,1539427.06325439,1539427.32721898,1539427.68720843,tear
22,1,14,1,35,vanish,disappear,1539427.79947997,1,1539429.36719289,1539429.53518726,1539430.6391391,1539432.44707852,disappear
22,1,15,1,42,tusk,elephant,1539432.56591327,1,1539436.70295947,1539436.95894455,1539439.04686191,1539440.21487168,elephant
22,1,16,1,52,center,headache,1539440.33226387,1,1539441.8468182,1539442.13479497,1539442.92675455,1539443.8227532,headache
22,1,25,2,24,post,church,1539754.18555834,1,1539757.18960892,1539757.43754839,1539757.96552647,1539758.4774737,church
22,1,26,2,80,ashes,push,1539758.58537953,0,1539767.61327233,,,0,""
22,1,27,2,32,offense,defense,1539767.73501061,0,1539774.1890511,,,0,""
22,1,28,2,116,soda,tired,1539774.301383,1,1539776.18900521,1539776.57299054,1539777.02096255,1539777.19694759,tired
22,1,29,2,102,weed,stamp,1539777.31791494,1,1539779.33290078,1539779.71688519,1539780.06887763,1539780.34887247,stamp
22,1,30,2,23,inexpensive,cheap,1539780.46777725,1,1539784.44476481,1539784.6607449,1539784.93270801,1539785.20471278,cheap
22,1,31,2,25,wardrobe,clothes,1539785.31756056,0,,,,0,""
22,1,32,2,16,respiration,breathe,1539795.33384618,1,1539797.20439825,1539797.40437193,1539797.83635927,1539798.18034985,breath
